List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,62.9%,45.7%
r31,0.0%,0.0%
r21,100.0%,100.0%
r12,16.7%,6.7%
r22,4.8%,14.3%
r29,9.6%,90.4%
r17,16.7%,23.3%
r14,33.3%,11.1%
r1,93.3%,70.0%
r10,0.0%,0.0%
r16,36.7%,36.7%
r20,20.0%,72.5%
r6,40.0%,40.0%
r18,16.7%,3.3%
r11,24.4%,31.1%
r19,100.0%,0.0%
r26,40.0%,0.0%
r7,26.7%,73.3%
r13,100.0%,100.0%
r8,80.0%,6.7%
r3,0.0%,13.3%
r24,12.5%,12.5%
r5,25.0%,25.0%
r2,52.5%,52.5%
r4,20.0%,10.0%
r30,3.3%,23.3%
r27,0.0%,96.0%
r32,100.0%,96.7%
r9,100.0%,0.0%
r23,11.1%,11.1%
r15,3.3%,0.0%
r33,0.0%,100.0%
r25,80.0%,80.0%
Total,36.6%,41.9%
