List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,37.1%,54.3%
r31,83.3%,0.0%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,4.8%
r29,13.5%,13.5%
r17,33.3%,26.7%
r14,48.9%,24.4%
r1,70.0%,3.3%
r10,40.0%,0.0%
r16,6.7%,50.0%
r20,30.0%,30.0%
r6,97.1%,97.1%
r18,6.7%,26.7%
r11,8.9%,6.7%
r19,0.0%,0.0%
r26,33.3%,6.7%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,0.0%,76.7%
r3,0.0%,60.0%
r24,7.5%,15.0%
r5,5.0%,27.5%
r2,20.0%,17.5%
r4,10.0%,0.0%
r30,43.3%,40.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,5.6%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,36.7%,0.0%
Total,25.5%,31.6%
