List,gaussian_mixture,kmeans
r28,48.9%,75.6%
r34,42.9%,42.9%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,23.3%
r22,7.1%,14.3%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,2.2%,46.7%
r1,46.7%,43.3%
r10,40.0%,20.0%
r16,0.0%,10.0%
r20,45.0%,22.5%
r6,97.1%,0.0%
r18,33.3%,6.7%
r11,15.6%,4.4%
r19,94.1%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,37.1%,5.7%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,10.0%,5.0%
r5,25.0%,27.5%
r2,35.0%,17.5%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,10.0%,0.0%
Total,28.6%,21.6%
