List,gaussian_mixture,kmeans
r28,24.4%,37.8%
r34,62.9%,62.9%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,7.1%,7.1%
r29,13.5%,13.5%
r17,46.7%,46.7%
r14,13.3%,40.0%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,0.0%,3.3%
r20,22.5%,30.0%
r6,97.1%,97.1%
r18,26.7%,26.7%
r11,20.0%,15.6%
r19,0.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,93.3%,93.3%
r3,0.0%,0.0%
r24,5.0%,2.5%
r5,27.5%,0.0%
r2,20.0%,10.0%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,18.2%,27.3%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,0.0%,100.0%
r25,13.3%,40.0%
Total,24.5%,30.8%
