List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,22.9%,28.6%
r31,0.0%,33.3%
r21,25.0%,75.0%
r12,10.0%,40.0%
r22,9.5%,7.1%
r29,0.0%,86.5%
r17,33.3%,13.3%
r14,42.2%,37.8%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,16.7%,16.7%
r20,95.0%,95.0%
r6,40.0%,40.0%
r18,26.7%,46.7%
r11,26.7%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,48.6%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,10.0%,0.0%
r5,32.5%,15.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,10.0%,13.3%
r27,0.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,16.7%,0.0%
r15,26.7%,33.3%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,41.3%,42.2%
