List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,62.9%,60.0%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,6.7%
r22,14.3%,23.8%
r29,13.5%,13.5%
r17,23.3%,36.7%
r14,46.7%,26.7%
r1,13.3%,70.0%
r10,20.0%,20.0%
r16,30.0%,23.3%
r20,30.0%,20.0%
r6,97.1%,97.1%
r18,26.7%,10.0%
r11,13.3%,11.1%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,5.7%,37.1%
r8,93.3%,90.0%
r3,73.3%,80.0%
r24,10.0%,5.0%
r5,5.0%,27.5%
r2,15.0%,7.5%
r4,0.0%,0.0%
r30,43.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,18.2%,27.3%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,24.6%,25.7%
