List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,42.9%,42.9%
r31,16.7%,0.0%
r21,75.0%,0.0%
r12,40.0%,50.0%
r22,9.5%,7.1%
r29,86.5%,13.5%
r17,0.0%,36.7%
r14,33.3%,33.3%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,13.3%,53.3%
r20,70.0%,95.0%
r6,34.3%,62.9%
r18,46.7%,6.7%
r11,73.3%,24.4%
r19,100.0%,100.0%
r26,100.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,2.5%
r5,20.0%,25.0%
r2,60.0%,32.5%
r4,10.0%,0.0%
r30,40.0%,36.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,5.6%
r15,30.0%,30.0%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,44.8%,40.6%
