List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,40.0%,42.9%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,0.0%,13.3%
r22,11.9%,21.4%
r29,0.0%,86.5%
r17,36.7%,36.7%
r14,4.4%,28.9%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,53.3%,46.7%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,33.3%,10.0%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,10.0%,12.5%
r5,15.0%,15.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,23.3%,10.0%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,10.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,36.2%,44.9%
