List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,40.0%,2.9%
r31,0.0%,16.7%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,4.8%,4.8%
r29,9.6%,36.5%
r17,16.7%,10.0%
r14,17.8%,4.4%
r1,70.0%,3.3%
r10,40.0%,40.0%
r16,36.7%,36.7%
r20,20.0%,47.5%
r6,71.4%,71.4%
r18,10.0%,10.0%
r11,22.2%,24.4%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,42.9%,40.0%
r8,80.0%,80.0%
r3,20.0%,20.0%
r24,15.0%,15.0%
r5,12.5%,40.0%
r2,45.0%,45.0%
r4,10.0%,0.0%
r30,30.0%,30.0%
r27,4.0%,100.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,66.7%,6.7%
r33,100.0%,0.0%
r25,6.7%,0.0%
Total,36.4%,30.5%
