List,gaussian_mixture,kmeans
r28,48.9%,22.2%
r34,40.0%,5.7%
r31,16.7%,33.3%
r21,0.0%,25.0%
r12,3.3%,3.3%
r22,16.7%,14.3%
r29,13.5%,50.0%
r17,20.0%,6.7%
r14,4.4%,17.8%
r1,46.7%,43.3%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,30.0%,20.0%
r6,97.1%,97.1%
r18,16.7%,30.0%
r11,11.1%,11.1%
r19,0.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,0.0%,83.3%
r3,6.7%,0.0%
r24,7.5%,20.0%
r5,60.0%,5.0%
r2,47.5%,2.5%
r4,0.0%,0.0%
r30,23.3%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,18.2%
r23,0.0%,0.0%
r15,26.7%,23.3%
r33,0.0%,0.0%
r25,6.7%,13.3%
Total,26.5%,26.8%
