List,gaussian_mixture,kmeans
r28,75.6%,86.7%
r34,62.9%,62.9%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,14.3%,2.4%
r29,44.2%,13.5%
r17,0.0%,20.0%
r14,31.1%,17.8%
r1,70.0%,6.7%
r10,20.0%,20.0%
r16,0.0%,3.3%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,3.3%,30.0%
r11,15.6%,15.6%
r19,0.0%,0.0%
r26,26.7%,20.0%
r7,0.0%,0.0%
r13,31.4%,34.3%
r8,86.7%,93.3%
r3,53.3%,20.0%
r24,15.0%,5.0%
r5,5.0%,37.5%
r2,12.5%,17.5%
r4,0.0%,0.0%
r30,40.0%,13.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,13.6%
r23,0.0%,0.0%
r15,0.0%,10.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,30.5%,25.5%
