List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,60.0%,57.1%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,3.3%,33.3%
r22,7.1%,2.4%
r29,86.5%,86.5%
r17,10.0%,23.3%
r14,17.8%,22.2%
r1,50.0%,43.3%
r10,0.0%,40.0%
r16,36.7%,3.3%
r20,42.5%,20.0%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,33.3%,35.6%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,83.3%,10.0%
r3,73.3%,6.7%
r24,5.0%,7.5%
r5,5.0%,17.5%
r2,50.0%,50.0%
r4,0.0%,0.0%
r30,36.7%,33.3%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,0.0%
r23,33.3%,0.0%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,0.0%,23.3%
Total,32.6%,31.7%
