List,gaussian_mixture,kmeans
r28,48.9%,26.7%
r34,42.9%,5.7%
r31,16.7%,66.7%
r21,0.0%,25.0%
r12,40.0%,3.3%
r22,2.4%,2.4%
r29,13.5%,46.2%
r17,16.7%,0.0%
r14,17.8%,48.9%
r1,46.7%,43.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,40.0%,37.5%
r6,97.1%,97.1%
r18,10.0%,10.0%
r11,26.7%,13.3%
r19,100.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,37.1%,11.4%
r8,0.0%,0.0%
r3,6.7%,6.7%
r24,22.5%,15.0%
r5,5.0%,27.5%
r2,45.0%,47.5%
r4,0.0%,0.0%
r30,23.3%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,27.3%,22.7%
r23,11.1%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,28.8%,26.9%
