List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,5.7%,28.6%
r31,0.0%,50.0%
r21,0.0%,100.0%
r12,40.0%,10.0%
r22,4.8%,2.4%
r29,48.1%,48.1%
r17,10.0%,0.0%
r14,44.4%,15.6%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,6.7%
r20,47.5%,47.5%
r6,88.6%,31.4%
r18,6.7%,23.3%
r11,42.2%,31.1%
r19,0.0%,100.0%
r26,40.0%,40.0%
r7,76.7%,76.7%
r13,45.7%,42.9%
r8,10.0%,60.0%
r3,0.0%,6.7%
r24,15.0%,17.5%
r5,42.5%,27.5%
r2,45.0%,45.0%
r4,10.0%,10.0%
r30,20.0%,30.0%
r27,0.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,10.0%,66.7%
r33,100.0%,100.0%
r25,3.3%,83.3%
Total,37.5%,40.8%
