List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,60.0%,60.0%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,3.3%,6.7%
r22,7.1%,4.8%
r29,86.5%,13.5%
r17,23.3%,6.7%
r14,20.0%,17.8%
r1,30.0%,56.7%
r10,0.0%,20.0%
r16,43.3%,3.3%
r20,22.5%,30.0%
r6,97.1%,97.1%
r18,20.0%,10.0%
r11,4.4%,13.3%
r19,100.0%,0.0%
r26,46.7%,13.3%
r7,100.0%,0.0%
r13,34.3%,40.0%
r8,76.7%,83.3%
r3,73.3%,73.3%
r24,7.5%,2.5%
r5,5.0%,27.5%
r2,50.0%,2.5%
r4,0.0%,0.0%
r30,33.3%,36.7%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,0.0%
r23,33.3%,33.3%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,3.3%
Total,34.6%,27.6%
