List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,31.4%,60.0%
r31,16.7%,16.7%
r21,0.0%,75.0%
r12,40.0%,13.3%
r22,2.4%,4.8%
r29,13.5%,13.5%
r17,30.0%,0.0%
r14,17.8%,17.8%
r1,10.0%,20.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,22.5%,30.0%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,22.2%,15.6%
r19,0.0%,100.0%
r26,26.7%,6.7%
r7,0.0%,0.0%
r13,31.4%,17.1%
r8,93.3%,0.0%
r3,0.0%,53.3%
r24,2.5%,2.5%
r5,5.0%,0.0%
r2,35.0%,37.5%
r4,0.0%,0.0%
r30,26.7%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,40.0%,0.0%
r25,13.3%,33.3%
Total,24.0%,24.7%
