List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,60.0%,22.9%
r31,0.0%,33.3%
r21,75.0%,75.0%
r12,40.0%,23.3%
r22,2.4%,16.7%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,26.7%,35.6%
r1,80.0%,80.0%
r10,40.0%,0.0%
r16,50.0%,16.7%
r20,0.0%,95.0%
r6,22.9%,62.9%
r18,26.7%,43.3%
r11,26.7%,0.0%
r19,100.0%,82.4%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,5.0%,12.5%
r5,17.5%,22.5%
r2,35.0%,60.0%
r4,10.0%,10.0%
r30,10.0%,43.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,0.0%
r25,3.3%,3.3%
Total,37.1%,41.9%
