List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,28.6%,28.6%
r31,16.7%,33.3%
r21,25.0%,75.0%
r12,13.3%,40.0%
r22,7.1%,7.1%
r29,13.5%,86.5%
r17,33.3%,16.7%
r14,37.8%,28.9%
r1,80.0%,80.0%
r10,0.0%,20.0%
r16,46.7%,10.0%
r20,100.0%,100.0%
r6,0.0%,40.0%
r18,6.7%,6.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,51.4%,40.0%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,7.5%,0.0%
r5,17.5%,5.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,33.3%,6.7%
r27,100.0%,100.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,70.0%,0.0%
Total,34.5%,37.3%
