List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,51.4%,40.0%
r31,16.7%,0.0%
r21,75.0%,0.0%
r12,33.3%,26.7%
r22,4.8%,21.4%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,20.0%,15.6%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,30.0%,53.3%
r20,95.0%,5.0%
r6,0.0%,34.3%
r18,6.7%,6.7%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,94.3%
r8,76.7%,80.0%
r3,13.3%,6.7%
r24,12.5%,0.0%
r5,2.5%,7.5%
r2,37.5%,37.5%
r4,0.0%,0.0%
r30,36.7%,36.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,16.7%
r15,40.0%,16.7%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,39.0%,39.8%
