List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,42.9%,42.9%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,16.7%,40.0%
r22,7.1%,7.1%
r29,9.6%,13.5%
r17,33.3%,30.0%
r14,35.6%,48.9%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,13.3%,46.7%
r20,95.0%,95.0%
r6,40.0%,40.0%
r18,43.3%,0.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,40.0%
r8,80.0%,6.7%
r3,0.0%,0.0%
r24,22.5%,2.5%
r5,0.0%,0.0%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,3.3%,36.7%
r27,100.0%,100.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,16.7%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,39.8%,35.9%
