List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,40.0%,22.9%
r31,0.0%,16.7%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,4.8%,16.7%
r29,13.5%,13.5%
r17,13.3%,33.3%
r14,35.6%,28.9%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,6.7%,16.7%
r20,95.0%,100.0%
r6,0.0%,40.0%
r18,6.7%,3.3%
r11,0.0%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,40.0%,2.9%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,12.5%
r5,20.0%,15.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,23.3%,6.7%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,100.0%,100.0%
r25,70.0%,0.0%
Total,38.8%,32.4%
