List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,62.9%,60.0%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,9.5%
r29,13.5%,13.5%
r17,26.7%,6.7%
r14,33.3%,2.2%
r1,90.0%,90.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,22.9%,40.0%
r18,0.0%,3.3%
r11,22.2%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,76.7%,3.3%
r3,6.7%,6.7%
r24,7.5%,7.5%
r5,25.0%,20.0%
r2,60.0%,35.0%
r4,10.0%,0.0%
r30,40.0%,0.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,30.0%,0.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,40.9%,39.4%
