List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,14.3%,42.9%
r31,33.3%,0.0%
r21,100.0%,100.0%
r12,6.7%,6.7%
r22,2.4%,7.1%
r29,32.7%,32.7%
r17,13.3%,3.3%
r14,51.1%,28.9%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,36.7%
r20,20.0%,20.0%
r6,5.7%,2.9%
r18,6.7%,3.3%
r11,17.8%,31.1%
r19,100.0%,0.0%
r26,0.0%,40.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,86.7%,83.3%
r3,6.7%,6.7%
r24,7.5%,15.0%
r5,17.5%,25.0%
r2,32.5%,12.5%
r4,10.0%,10.0%
r30,0.0%,23.3%
r27,0.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,16.7%
r15,20.0%,60.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,29.3%,32.8%
