List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,28.6%,11.4%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,40.0%,13.3%
r22,4.8%,9.5%
r29,5.8%,36.5%
r17,20.0%,3.3%
r14,31.1%,35.6%
r1,16.7%,70.0%
r10,0.0%,0.0%
r16,40.0%,40.0%
r20,47.5%,20.0%
r6,71.4%,42.9%
r18,20.0%,20.0%
r11,31.1%,15.6%
r19,100.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,45.7%
r8,3.3%,80.0%
r3,13.3%,6.7%
r24,2.5%,15.0%
r5,42.5%,40.0%
r2,30.0%,30.0%
r4,0.0%,0.0%
r30,3.3%,23.3%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,66.7%,10.0%
r33,100.0%,100.0%
r25,3.3%,83.3%
Total,35.4%,38.3%
