List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,40.0%,48.6%
r31,33.3%,0.0%
r21,25.0%,0.0%
r12,26.7%,40.0%
r22,4.8%,7.1%
r29,13.5%,86.5%
r17,20.0%,10.0%
r14,11.1%,20.0%
r1,80.0%,13.3%
r10,0.0%,20.0%
r16,53.3%,50.0%
r20,95.0%,95.0%
r6,97.1%,22.9%
r18,23.3%,10.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,45.7%,48.6%
r8,80.0%,76.7%
r3,0.0%,6.7%
r24,7.5%,0.0%
r5,0.0%,35.0%
r2,35.0%,45.0%
r4,10.0%,0.0%
r30,6.7%,30.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,6.7%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,33.2%,37.6%
