List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,68.6%,65.7%
r31,33.3%,16.7%
r21,0.0%,100.0%
r12,40.0%,10.0%
r22,7.1%,4.8%
r29,0.0%,90.4%
r17,36.7%,36.7%
r14,13.3%,37.8%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,46.7%,13.3%
r20,22.5%,20.0%
r6,60.0%,51.4%
r18,13.3%,26.7%
r11,48.9%,42.2%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,26.7%,73.3%
r13,60.0%,40.0%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,2.5%,17.5%
r5,37.5%,5.0%
r2,52.5%,62.5%
r4,0.0%,0.0%
r30,50.0%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,3.3%,76.7%
r33,100.0%,0.0%
r25,80.0%,80.0%
Total,42.3%,40.0%
