List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,28.6%,62.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,3.3%,43.3%
r22,4.8%,16.7%
r29,86.5%,86.5%
r17,30.0%,36.7%
r14,20.0%,33.3%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,23.3%,50.0%
r20,0.0%,95.0%
r6,97.1%,62.9%
r18,30.0%,43.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,22.5%,2.5%
r5,20.0%,22.5%
r2,60.0%,35.0%
r4,10.0%,10.0%
r30,10.0%,26.7%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,22.2%
r15,0.0%,30.0%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,46.2%,46.4%
