List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,62.9%,60.0%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,4.8%
r29,13.5%,30.8%
r17,16.7%,0.0%
r14,2.2%,33.3%
r1,36.7%,66.7%
r10,40.0%,20.0%
r16,0.0%,3.3%
r20,20.0%,20.0%
r6,97.1%,97.1%
r18,23.3%,3.3%
r11,13.3%,17.8%
r19,100.0%,0.0%
r26,20.0%,6.7%
r7,0.0%,0.0%
r13,31.4%,34.3%
r8,93.3%,90.0%
r3,53.3%,6.7%
r24,15.0%,15.0%
r5,5.0%,5.0%
r2,17.5%,17.5%
r4,0.0%,0.0%
r30,26.7%,3.3%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,9.1%,9.1%
r23,0.0%,5.6%
r15,0.0%,0.0%
r33,48.6%,0.0%
r25,0.0%,40.0%
Total,23.5%,27.4%
