List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,62.9%,62.9%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,16.7%,0.0%
r22,2.4%,4.8%
r29,55.8%,55.8%
r17,0.0%,23.3%
r14,42.2%,35.6%
r1,63.3%,66.7%
r10,0.0%,40.0%
r16,0.0%,3.3%
r20,27.5%,22.5%
r6,97.1%,97.1%
r18,3.3%,23.3%
r11,13.3%,11.1%
r19,0.0%,0.0%
r26,33.3%,20.0%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,0.0%,93.3%
r3,53.3%,6.7%
r24,10.0%,17.5%
r5,0.0%,37.5%
r2,17.5%,17.5%
r4,0.0%,0.0%
r30,6.7%,23.3%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,13.3%,0.0%
r33,0.0%,0.0%
r25,3.3%,26.7%
Total,22.6%,28.1%
