List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,57.1%,14.3%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,9.5%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,64.4%,28.9%
r1,30.0%,63.3%
r10,20.0%,0.0%
r16,0.0%,70.0%
r20,62.5%,60.0%
r6,97.1%,97.1%
r18,13.3%,26.7%
r11,20.0%,13.3%
r19,94.1%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,8.6%,34.3%
r8,80.0%,0.0%
r3,73.3%,80.0%
r24,5.0%,2.5%
r5,5.0%,27.5%
r2,47.5%,12.5%
r4,20.0%,20.0%
r30,16.7%,16.7%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,0.0%,27.3%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,3.3%,0.0%
Total,31.4%,25.9%
