List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,45.7%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,7.1%
r29,13.5%,86.5%
r17,16.7%,33.3%
r14,31.1%,28.9%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,46.7%,46.7%
r20,52.5%,90.0%
r6,97.1%,40.0%
r18,3.3%,6.7%
r11,73.3%,26.7%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,48.6%,51.4%
r8,0.0%,0.0%
r3,0.0%,13.3%
r24,12.5%,2.5%
r5,25.0%,0.0%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,0.0%,30.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,20.0%,20.0%
r33,100.0%,0.0%
r25,0.0%,70.0%
Total,36.0%,38.6%
