List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,20.0%,42.9%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,0.0%,43.3%
r22,2.4%,23.8%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,33.3%,26.7%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,50.0%,3.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,30.0%,10.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,12.5%,22.5%
r5,0.0%,0.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,3.3%,40.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,13.3%,13.3%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,46.4%,45.3%
