List,gaussian_mixture,kmeans
r28,100.0%,57.8%
r34,31.4%,65.7%
r31,0.0%,83.3%
r21,25.0%,0.0%
r12,6.7%,43.3%
r22,11.9%,9.5%
r29,13.5%,86.5%
r17,6.7%,23.3%
r14,33.3%,35.6%
r1,63.3%,63.3%
r10,20.0%,20.0%
r16,50.0%,66.7%
r20,25.0%,40.0%
r6,0.0%,2.9%
r18,36.7%,20.0%
r11,13.3%,40.0%
r19,0.0%,100.0%
r26,20.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,28.6%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,10.0%,12.5%
r5,27.5%,0.0%
r2,42.5%,10.0%
r4,0.0%,10.0%
r30,16.7%,60.0%
r27,0.0%,100.0%
r32,100.0%,0.0%
r9,45.5%,63.6%
r23,0.0%,0.0%
r15,26.7%,30.0%
r33,100.0%,0.0%
r25,0.0%,70.0%
Total,34.5%,39.9%
