List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,2.9%,71.4%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,40.0%,16.7%
r22,2.4%,16.7%
r29,9.6%,40.4%
r17,10.0%,6.7%
r14,42.2%,4.4%
r1,70.0%,90.0%
r10,40.0%,40.0%
r16,40.0%,36.7%
r20,25.0%,2.5%
r6,51.4%,40.0%
r18,26.7%,26.7%
r11,48.9%,48.9%
r19,100.0%,100.0%
r26,0.0%,40.0%
r7,73.3%,73.3%
r13,42.9%,20.0%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,2.5%,10.0%
r5,45.0%,25.0%
r2,42.5%,52.5%
r4,10.0%,0.0%
r30,33.3%,3.3%
r27,4.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,76.7%,80.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,35.6%,39.9%
