List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,57.1%,57.1%
r31,16.7%,33.3%
r21,25.0%,0.0%
r12,3.3%,3.3%
r22,9.5%,23.8%
r29,13.5%,13.5%
r17,16.7%,60.0%
r14,13.3%,13.3%
r1,40.0%,66.7%
r10,20.0%,20.0%
r16,0.0%,10.0%
r20,40.0%,12.5%
r6,97.1%,97.1%
r18,10.0%,3.3%
r11,11.1%,17.8%
r19,0.0%,0.0%
r26,20.0%,26.7%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,80.0%,0.0%
r3,46.7%,0.0%
r24,5.0%,2.5%
r5,62.5%,25.0%
r2,17.5%,32.5%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,0.0%
r23,11.1%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,27.4%,22.2%
