List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,65.7%,54.3%
r31,66.7%,50.0%
r21,0.0%,25.0%
r12,40.0%,3.3%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,3.3%,6.7%
r14,20.0%,48.9%
r1,70.0%,73.3%
r10,40.0%,20.0%
r16,60.0%,56.7%
r20,50.0%,25.0%
r6,97.1%,97.1%
r18,16.7%,10.0%
r11,20.0%,22.2%
r19,0.0%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,83.3%,83.3%
r3,0.0%,6.7%
r24,2.5%,20.0%
r5,5.0%,5.0%
r2,25.0%,27.5%
r4,0.0%,0.0%
r30,40.0%,36.7%
r27,100.0%,96.0%
r32,100.0%,0.0%
r9,22.7%,22.7%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,0.0%
r25,13.3%,0.0%
Total,30.5%,30.5%
