List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,65.7%,65.7%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,20.0%,40.0%
r22,21.4%,4.8%
r29,73.1%,13.5%
r17,20.0%,6.7%
r14,24.4%,28.9%
r1,90.0%,3.3%
r10,0.0%,0.0%
r16,53.3%,46.7%
r20,95.0%,95.0%
r6,62.9%,40.0%
r18,16.7%,3.3%
r11,73.3%,22.2%
r19,100.0%,100.0%
r26,40.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,48.6%
r8,76.7%,76.7%
r3,0.0%,0.0%
r24,27.5%,0.0%
r5,45.0%,22.5%
r2,0.0%,60.0%
r4,10.0%,0.0%
r30,6.7%,40.0%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,30.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,46.1%,37.4%
