List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,42.9%,2.9%
r31,0.0%,0.0%
r21,0.0%,75.0%
r12,26.7%,26.7%
r22,19.0%,2.4%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,22.2%,24.4%
r1,76.7%,80.0%
r10,20.0%,0.0%
r16,50.0%,3.3%
r20,0.0%,95.0%
r6,62.9%,40.0%
r18,0.0%,43.3%
r11,73.3%,0.0%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,0.0%
r8,80.0%,0.0%
r3,6.7%,6.7%
r24,17.5%,0.0%
r5,25.0%,25.0%
r2,0.0%,60.0%
r4,10.0%,0.0%
r30,20.0%,36.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,30.0%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,34.6%,36.6%
