List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,22.9%,28.6%
r31,0.0%,33.3%
r21,25.0%,75.0%
r12,16.7%,40.0%
r22,2.4%,7.1%
r29,0.0%,86.5%
r17,26.7%,10.0%
r14,44.4%,37.8%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,20.0%,13.3%
r20,100.0%,100.0%
r6,40.0%,40.0%
r18,26.7%,43.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,0.0%,12.5%
r5,47.5%,15.0%
r2,60.0%,60.0%
r4,10.0%,20.0%
r30,16.7%,6.7%
r27,0.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,23.3%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,39.1%,37.1%
