List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,31.4%,65.7%
r31,66.7%,50.0%
r21,25.0%,75.0%
r12,16.7%,40.0%
r22,7.1%,14.3%
r29,100.0%,86.5%
r17,10.0%,26.7%
r14,28.9%,28.9%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,50.0%,10.0%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,43.3%,40.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,40.0%,94.3%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,0.0%,10.0%
r5,35.0%,27.5%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,6.7%,36.7%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,33.3%,3.3%
r33,0.0%,0.0%
r25,0.0%,10.0%
Total,38.2%,45.1%
