List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,28.6%,28.6%
r31,83.3%,16.7%
r21,25.0%,0.0%
r12,0.0%,53.3%
r22,2.4%,16.7%
r29,86.5%,13.5%
r17,3.3%,3.3%
r14,37.8%,48.9%
r1,73.3%,73.3%
r10,0.0%,20.0%
r16,50.0%,66.7%
r20,57.5%,52.5%
r6,97.1%,97.1%
r18,3.3%,3.3%
r11,37.8%,17.8%
r19,100.0%,0.0%
r26,6.7%,33.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,7.5%,5.0%
r5,25.0%,55.0%
r2,10.0%,20.0%
r4,20.0%,0.0%
r30,43.3%,50.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,22.7%,13.6%
r23,5.6%,0.0%
r15,30.0%,30.0%
r33,0.0%,0.0%
r25,0.0%,50.0%
Total,31.5%,33.3%
