List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,60.0%,17.1%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,40.0%,43.3%
r22,2.4%,2.4%
r29,0.0%,13.5%
r17,33.3%,36.7%
r14,11.1%,22.2%
r1,90.0%,16.7%
r10,20.0%,0.0%
r16,46.7%,16.7%
r20,95.0%,95.0%
r6,34.3%,0.0%
r18,3.3%,26.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,48.6%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,7.5%,25.0%
r5,30.0%,17.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,16.7%,23.3%
r27,96.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,26.7%,33.3%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,45.1%,41.4%
