List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,48.6%,48.6%
r31,0.0%,0.0%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,7.1%,2.4%
r29,86.5%,13.5%
r17,20.0%,30.0%
r14,6.7%,22.2%
r1,3.3%,80.0%
r10,0.0%,20.0%
r16,6.7%,13.3%
r20,95.0%,95.0%
r6,0.0%,0.0%
r18,3.3%,0.0%
r11,73.3%,24.4%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,54.3%,45.7%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,2.5%,10.0%
r5,20.0%,20.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,10.0%,20.0%
r27,100.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,33.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,40.2%,38.8%
