List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,28.6%,65.7%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,19.0%
r29,13.5%,13.5%
r17,36.7%,0.0%
r14,2.2%,15.6%
r1,73.3%,76.7%
r10,0.0%,0.0%
r16,16.7%,53.3%
r20,100.0%,95.0%
r6,22.9%,40.0%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,45.7%
r8,76.7%,76.7%
r3,6.7%,6.7%
r24,22.5%,17.5%
r5,45.0%,50.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,40.0%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,100.0%
r23,5.6%,5.6%
r15,30.0%,30.0%
r33,100.0%,0.0%
r25,10.0%,0.0%
Total,39.0%,41.2%
