List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,60.0%,60.0%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,9.5%,14.3%
r29,13.5%,13.5%
r17,3.3%,6.7%
r14,44.4%,24.4%
r1,10.0%,66.7%
r10,20.0%,0.0%
r16,0.0%,3.3%
r20,27.5%,20.0%
r6,97.1%,97.1%
r18,10.0%,3.3%
r11,24.4%,22.2%
r19,0.0%,0.0%
r26,13.3%,33.3%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,86.7%,93.3%
r3,6.7%,0.0%
r24,7.5%,17.5%
r5,27.5%,0.0%
r2,0.0%,12.5%
r4,0.0%,0.0%
r30,13.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,13.3%
r33,42.9%,0.0%
r25,6.7%,40.0%
Total,23.7%,23.5%
