List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,71.4%,22.9%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,3.3%,40.0%
r22,21.4%,19.0%
r29,86.5%,9.6%
r17,3.3%,6.7%
r14,13.3%,42.2%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,46.7%
r20,72.5%,72.5%
r6,40.0%,97.1%
r18,13.3%,26.7%
r11,48.9%,24.4%
r19,100.0%,0.0%
r26,0.0%,60.0%
r7,73.3%,73.3%
r13,48.6%,45.7%
r8,80.0%,6.7%
r3,6.7%,0.0%
r24,5.0%,7.5%
r5,45.0%,45.0%
r2,0.0%,45.0%
r4,10.0%,10.0%
r30,3.3%,0.0%
r27,4.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,50.0%,90.0%
r33,0.0%,100.0%
r25,80.0%,80.0%
Total,42.7%,44.1%
