List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,62.9%,62.9%
r31,0.0%,33.3%
r21,0.0%,75.0%
r12,0.0%,0.0%
r22,7.1%,2.4%
r29,13.5%,13.5%
r17,0.0%,6.7%
r14,15.6%,17.8%
r1,46.7%,66.7%
r10,20.0%,40.0%
r16,0.0%,0.0%
r20,22.5%,22.5%
r6,97.1%,97.1%
r18,0.0%,23.3%
r11,13.3%,17.8%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,11.4%
r8,93.3%,93.3%
r3,26.7%,0.0%
r24,2.5%,7.5%
r5,5.0%,35.0%
r2,10.0%,17.5%
r4,0.0%,0.0%
r30,33.3%,13.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,27.3%,0.0%
r23,0.0%,0.0%
r15,26.7%,23.3%
r33,100.0%,0.0%
r25,0.0%,13.3%
Total,28.5%,23.6%
