List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,62.9%,60.0%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,9.5%,14.3%
r29,13.5%,13.5%
r17,16.7%,0.0%
r14,31.1%,35.6%
r1,60.0%,63.3%
r10,40.0%,0.0%
r16,0.0%,3.3%
r20,7.5%,20.0%
r6,97.1%,97.1%
r18,30.0%,6.7%
r11,20.0%,15.6%
r19,0.0%,0.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,37.1%,31.4%
r8,93.3%,93.3%
r3,53.3%,46.7%
r24,5.0%,5.0%
r5,0.0%,37.5%
r2,10.0%,45.0%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,27.3%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,8.6%,100.0%
r25,0.0%,20.0%
Total,25.0%,31.7%
