List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,34.3%,37.1%
r31,33.3%,33.3%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,4.8%
r29,69.2%,69.2%
r17,10.0%,10.0%
r14,15.6%,8.9%
r1,6.7%,70.0%
r10,20.0%,0.0%
r16,36.7%,33.3%
r20,52.5%,47.5%
r6,97.1%,22.9%
r18,20.0%,10.0%
r11,22.2%,48.9%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,17.1%
r8,0.0%,3.3%
r3,6.7%,20.0%
r24,7.5%,15.0%
r5,27.5%,42.5%
r2,30.0%,30.0%
r4,0.0%,20.0%
r30,0.0%,3.3%
r27,96.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,6.7%,0.0%
r33,100.0%,100.0%
r25,6.7%,83.3%
Total,36.7%,36.4%
