List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,37.1%,5.7%
r31,33.3%,16.7%
r21,0.0%,75.0%
r12,43.3%,40.0%
r22,4.8%,11.9%
r29,13.5%,13.5%
r17,6.7%,16.7%
r14,44.4%,44.4%
r1,40.0%,30.0%
r10,20.0%,0.0%
r16,0.0%,3.3%
r20,12.5%,35.0%
r6,97.1%,97.1%
r18,16.7%,13.3%
r11,28.9%,11.1%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,31.4%
r8,93.3%,80.0%
r3,53.3%,60.0%
r24,2.5%,7.5%
r5,5.0%,5.0%
r2,45.0%,2.5%
r4,0.0%,0.0%
r30,16.7%,30.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,18.2%
r23,0.0%,0.0%
r15,23.3%,26.7%
r33,0.0%,0.0%
r25,0.0%,10.0%
Total,27.7%,28.9%
