List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,54.3%,14.3%
r31,50.0%,66.7%
r21,75.0%,75.0%
r12,43.3%,20.0%
r22,11.9%,21.4%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,28.9%,20.0%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,13.3%,6.7%
r20,92.5%,95.0%
r6,62.9%,62.9%
r18,33.3%,0.0%
r11,73.3%,26.7%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,15.0%,5.0%
r5,27.5%,25.0%
r2,37.5%,60.0%
r4,0.0%,10.0%
r30,40.0%,40.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,30.0%,0.0%
r33,0.0%,0.0%
r25,3.3%,10.0%
Total,41.8%,45.2%
