List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,0.0%,0.0%
r31,50.0%,83.3%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,14.3%,16.7%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,46.7%,48.9%
r1,6.7%,70.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,35.0%,40.0%
r6,97.1%,97.1%
r18,10.0%,10.0%
r11,4.4%,11.1%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,25.7%,37.1%
r8,93.3%,83.3%
r3,73.3%,80.0%
r24,2.5%,7.5%
r5,0.0%,25.0%
r2,20.0%,45.0%
r4,0.0%,0.0%
r30,10.0%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,9.1%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,60.0%,3.3%
Total,30.2%,31.0%
