List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,20.0%,62.9%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,14.3%,0.0%
r29,86.5%,86.5%
r17,40.0%,0.0%
r14,26.7%,35.6%
r1,76.7%,80.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,100.0%,100.0%
r6,62.9%,62.9%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,94.3%,94.3%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,22.5%,22.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,26.7%,16.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,26.7%,3.3%
r33,100.0%,0.0%
r25,0.0%,70.0%
Total,38.1%,41.3%
