List,gaussian_mixture,kmeans
r28,97.8%,75.6%
r34,45.7%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,11.9%
r29,44.2%,44.2%
r17,0.0%,0.0%
r14,51.1%,24.4%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,36.7%
r20,0.0%,47.5%
r6,31.4%,34.3%
r18,10.0%,26.7%
r11,48.9%,42.2%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,76.7%,76.7%
r13,57.1%,42.9%
r8,83.3%,83.3%
r3,20.0%,0.0%
r24,15.0%,17.5%
r5,20.0%,42.5%
r2,30.0%,55.0%
r4,0.0%,0.0%
r30,0.0%,3.3%
r27,100.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,73.3%,10.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,43.0%,41.1%
