List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,22.9%,17.1%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,0.0%
r29,69.2%,69.2%
r17,0.0%,0.0%
r14,57.8%,57.8%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,30.0%,40.0%
r20,47.5%,20.0%
r6,8.6%,91.4%
r18,0.0%,23.3%
r11,42.2%,42.2%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,48.6%,48.6%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,20.0%
r5,42.5%,42.5%
r2,55.0%,45.0%
r4,10.0%,0.0%
r30,0.0%,0.0%
r27,100.0%,100.0%
r32,96.7%,100.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,83.3%,66.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,45.4%,44.7%
