List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,34.3%,42.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,43.3%,26.7%
r22,11.9%,0.0%
r29,13.5%,100.0%
r17,0.0%,0.0%
r14,42.2%,40.0%
r1,0.0%,73.3%
r10,0.0%,0.0%
r16,56.7%,56.7%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,0.0%,0.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,52.5%,0.0%
r2,60.0%,2.5%
r4,0.0%,10.0%
r30,3.3%,26.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,13.3%
r33,100.0%,0.0%
r25,0.0%,13.3%
Total,41.4%,39.2%
