List,gaussian_mixture,kmeans
r28,57.8%,57.8%
r34,42.9%,42.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,26.7%,20.0%
r22,0.0%,9.5%
r29,100.0%,96.2%
r17,0.0%,0.0%
r14,2.2%,28.9%
r1,16.7%,76.7%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,13.3%,0.0%
r11,26.7%,26.7%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,100.0%,97.1%
r8,80.0%,3.3%
r3,0.0%,0.0%
r24,2.5%,0.0%
r5,0.0%,32.5%
r2,0.0%,60.0%
r4,0.0%,0.0%
r30,33.3%,0.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,11.1%
r15,43.3%,40.0%
r33,0.0%,0.0%
r25,10.0%,10.0%
Total,40.8%,39.8%
