List,gaussian_mixture,kmeans
r28,33.3%,57.8%
r34,65.7%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,26.7%,26.7%
r22,21.4%,0.0%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,46.7%,26.7%
r1,20.0%,70.0%
r10,0.0%,0.0%
r16,43.3%,53.3%
r20,95.0%,95.0%
r6,0.0%,97.1%
r18,0.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,15.0%,0.0%
r5,2.5%,57.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,46.7%,33.3%
r27,100.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,40.0%
r33,100.0%,0.0%
r25,0.0%,10.0%
Total,45.5%,46.4%
