List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,57.1%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,19.0%
r29,86.5%,86.5%
r17,0.0%,0.0%
r14,64.4%,60.0%
r1,76.7%,73.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,65.0%,62.5%
r6,97.1%,97.1%
r18,43.3%,0.0%
r11,2.2%,17.8%
r19,100.0%,100.0%
r26,20.0%,20.0%
r7,0.0%,0.0%
r13,31.4%,31.4%
r8,93.3%,93.3%
r3,80.0%,80.0%
r24,2.5%,2.5%
r5,0.0%,27.5%
r2,67.5%,2.5%
r4,0.0%,0.0%
r30,6.7%,36.7%
r27,100.0%,96.0%
r32,100.0%,100.0%
r9,9.1%,0.0%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,100.0%,100.0%
r25,20.0%,13.3%
Total,42.4%,39.9%
