List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,28.6%,34.3%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,0.0%,0.0%
r22,0.0%,9.5%
r29,78.8%,78.8%
r17,10.0%,0.0%
r14,26.7%,51.1%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,33.3%,33.3%
r20,0.0%,20.0%
r6,74.3%,94.3%
r18,6.7%,13.3%
r11,24.4%,31.1%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,17.5%,17.5%
r5,42.5%,42.5%
r2,30.0%,30.0%
r4,0.0%,0.0%
r30,0.0%,0.0%
r27,100.0%,100.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,76.7%,6.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,39.4%,37.4%
