List,gaussian_mixture,kmeans
r28,42.2%,100.0%
r34,40.0%,45.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,20.0%,0.0%
r22,0.0%,4.8%
r29,100.0%,100.0%
r17,0.0%,0.0%
r14,4.4%,33.3%
r1,80.0%,83.3%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,3.3%,0.0%
r11,0.0%,26.7%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,100.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,32.5%,0.0%
r5,30.0%,32.5%
r2,0.0%,60.0%
r4,0.0%,0.0%
r30,53.3%,23.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,50.0%,0.0%
r33,100.0%,100.0%
r25,13.3%,13.3%
Total,45.2%,49.2%
