List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,37.1%,0.0%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,6.7%,20.0%
r22,0.0%,0.0%
r29,21.2%,42.3%
r17,0.0%,0.0%
r14,37.8%,53.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,40.0%
r20,47.5%,75.0%
r6,91.4%,42.9%
r18,16.7%,20.0%
r11,22.2%,42.2%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,45.7%,57.1%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,42.5%,42.5%
r2,25.0%,55.0%
r4,10.0%,0.0%
r30,30.0%,30.0%
r27,100.0%,100.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,80.0%,6.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,36.2%,41.0%
