List,gaussian_mixture,kmeans
r28,24.4%,100.0%
r34,34.3%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,0.0%
r29,78.8%,78.8%
r17,0.0%,0.0%
r14,55.6%,53.3%
r1,10.0%,70.0%
r10,0.0%,0.0%
r16,30.0%,33.3%
r20,20.0%,75.0%
r6,0.0%,0.0%
r18,0.0%,20.0%
r11,31.1%,42.2%
r19,0.0%,0.0%
r26,60.0%,0.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,83.3%,83.3%
r3,0.0%,0.0%
r24,15.0%,15.0%
r5,42.5%,40.0%
r2,45.0%,45.0%
r4,0.0%,0.0%
r30,0.0%,30.0%
r27,96.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,0.0%,80.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,38.6%,48.0%
