List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,0.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,14.3%,7.1%
r29,50.0%,5.8%
r17,0.0%,3.3%
r14,57.8%,55.6%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,36.7%,33.3%
r20,75.0%,75.0%
r6,0.0%,0.0%
r18,23.3%,30.0%
r11,42.2%,42.2%
r19,0.0%,0.0%
r26,60.0%,0.0%
r7,0.0%,0.0%
r13,5.7%,17.1%
r8,83.3%,83.3%
r3,0.0%,0.0%
r24,15.0%,22.5%
r5,42.5%,42.5%
r2,55.0%,45.0%
r4,0.0%,10.0%
r30,30.0%,6.7%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,66.7%,80.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,41.5%,39.3%
